date,mean_head,storage_change,recharge,abstraction,outflow
2005-01-23 00:00:00820.8828125,-2293963.274157524,409114.33161569695,12234.017913818361,2697363.3512170636
2005-01-24 00:00:00820.8508911132812,-2299541.9243574142,453715.76148472226,12249.10531616211,2748568.4306702754
2005-01-25 00:00:00820.8184204101562,-2332991.606549263,483215.75740854326,12177.550498962402,2812429.760451778
2005-01-26 00:00:00820.7857666015625,-2354762.4144592285,509690.9930493809,12116.04694366455,2858572.3397736726
2005-01-27 00:00:00820.7528686523438,-2365063.9696006775,527370.6207776869,12185.373565673828,2883884.840430255
2005-01-28 00:00:00820.7201538085938,-2353548.661365509,563449.736143019,12166.491317749023,2908933.6692049983
2005-01-29 00:00:00820.6868286132812,-2400764.302871704,577872.6937947448,12137.067764282227,2975273.5146757914
2005-01-30 00:00:00820.6531982421875,-2417132.7785367966,597867.7030368476,12160.149879455566,3007336.0155074624
2005-01-31 00:00:00820.619384765625,-2436239.440925598,609102.9188451259,12152.19514465332,3037289.1412844183
2005-02-01 00:00:00820.5853881835938,-2442860.8187379837,634264.3258185163,12841.367477416992,3069193.438986986
2005-02-02 00:00:00820.5513305664062,-2455843.385925293,645070.4557299124,12910.997314453125,3091658.2833197024
2005-02-03 00:00:00820.517333984375,-2445285.6392116547,674585.8429290056,12852.606018066406,3110009.8462957246
2005-02-04 00:00:00820.483154296875,-2458023.2838602066,684250.1001407393,12771.156723022461,3132738.362510281
2005-02-05 00:00:00820.4491577148438,-2445452.4076013565,706062.5603798244,12855.134170532227,3141281.3314818777
2005-02-06 00:00:00820.4151611328125,-2446312.63957119,724748.1142395594,12857.956817626953,3161109.4569962006
2005-02-07 00:00:00820.38134765625,-2437708.2072114944,737895.5303807484,12791.739135742188,3162902.425792709
2005-02-08 00:00:00820.3472900390625,-2449508.184486389,745397.8043572848,12891.41714477539,3184892.6607381147
2005-02-09 00:00:00820.3133544921875,-2444904.499466896,764976.9820274329,12857.864212036133,3199711.020497489
2005-02-10 00:00:00820.2791748046875,-2461242.5968379974,755134.6218853699,12808.539459228516,3204931.7237579087
2005-02-11 00:00:00820.2450561523438,-2455531.9994192123,775418.4496425346,12797.592330932617,3220488.3647864335
2005-02-12 00:00:00820.2107543945312,-2471602.680129051,776246.367563688,12600.669387817383,3238154.3808696736
2005-02-13 00:00:00820.1765747070312,-2461843.7241449356,799332.5399118143,12497.199188232422,3251074.3030798035
2005-02-14 00:00:00820.1422119140625,-2466561.0219078064,804291.8733721022,12502.930709838867,3259670.006427768
2005-02-15 00:00:00820.108154296875,-2447797.2323913574,820413.9180378905,12498.285446166992,3255503.9906947063
2005-02-16 00:00:00820.0740356445312,-2456686.1021614075,816481.0645760396,12526.177444458008,3262939.5377625767
2005-02-17 00:00:00820.0401000976562,-2445185.4306869507,832739.8749514972,12400.068466186523,3266578.2097319607
2005-02-18 00:00:00820.0061645507812,-2443054.5939712524,844978.1705590966,12277.190048217775,3278179.7725328943
2005-02-19 00:00:00819.9720458984375,-2448934.1325969696,835788.8709864535,12239.970703125,3273117.272401578
2005-02-20 00:00:00819.9382934570312,-2437188.7255477905,857765.3872945507,12233.861846923828,3284877.0383316153
2005-02-21 00:00:00819.9043579101562,-2442697.7893390656,850880.1257775914,12265.20199584961,3281343.835114967
2005-02-22 00:00:00819.8703002929688,-2448339.270992279,842470.3364053513,12260.780471801758,3279867.2725766664
2005-02-23 00:00:00819.8365478515625,-2432559.785430908,857691.1375735601,12239.11050415039,3279181.725683884
2005-02-24 00:00:00819.8026733398438,-2433963.6546821594,865000.7564405262,12230.264739990234,3288937.585311942
2005-02-25 00:00:00819.7687377929688,-2443755.7207393646,847874.3267399555,12190.145935058594,3279339.928812988
2005-02-26 00:00:00819.7350463867188,-2426135.8467006683,876748.6031028372,12028.68783569336,3293525.4760559476
2005-02-27 00:00:00819.701416015625,-2423249.189980507,878632.8893455621,11955.271224975586,3290466.88222661
2005-02-28 00:00:00819.6676025390625,-2427822.5167074203,870247.7516841243,11973.828674316406,3287566.491526377
2005-03-01 00:00:00819.6323852539062,-2538574.872692108,909690.4180684388,179595.7549314067,3267527.428506582
2005-03-02 00:00:00819.5980834960938,-2467160.019331932,894539.2924541971,91483.3257556787,3271166.100475966
2005-03-03 00:00:00819.5640869140625,-2442208.6458797455,902770.9966299646,61202.04952993678,3287091.8821390662
2005-03-04 00:00:00819.5302734375,-2434881.985882759,901362.8550106819,61838.262741684026,3273855.553670728
2005-03-05 00:00:00819.4965209960938,-2429788.3402051926,930277.9844323123,76913.77858999198,3285193.444589822
2005-03-06 00:00:00819.4627685546875,-2432227.0683641434,895557.6251464102,58223.391120366156,3269162.1941739866
2005-03-07 00:00:00819.4293212890625,-2404288.644771576,932886.3062077464,61270.873204327916,3277757.8975219512
2005-03-08 00:00:00819.395751953125,-2419229.3853931427,920735.8154586358,71709.55160529655,3268634.8504103078
2005-03-09 00:00:00819.3621826171875,-2411348.5708503723,921853.746562595,61685.15268026972,3273064.5380252097
2005-03-10 00:00:00819.3287353515625,-2406480.3521327972,920667.8471951634,62000.07344287647,3265365.3190754997
2005-03-11 00:00:00819.2952880859375,-2405426.4641017914,936162.8536446723,71791.7161424293,3271587.9754869095
2005-03-12 00:00:00819.2617797851562,-2412858.2764339447,912252.0480131386,66333.96015139294,3258878.9907822507
2005-03-13 00:00:00819.2286376953125,-2389214.1205177307,946108.5542246134,63386.00695471105,3274646.5693162465
2005-03-14 00:00:00819.1951293945312,-2409560.2162561417,929550.7364846303,72124.71790725147,3267000.0847429037
2005-03-15 00:00:00819.1617431640625,-2403216.024846077,922528.7892536451,59469.90535824207,3268002.0378938937
2005-03-16 00:00:00819.1283569335938,-2398489.4708919525,926306.2645662159,67688.01990021975,3257138.7563621104
2005-03-17 00:00:00819.0951538085938,-2390108.746744156,932558.1054588004,53459.623554246224,3272115.3192505883
2005-03-18 00:00:00819.0617065429688,-2406505.61611557,926141.6293618614,77165.11915115285,3255029.381307395
2005-03-19 00:00:00819.0286254882812,-2382841.4342241287,937821.8243060528,57591.40578359841,3265365.3190754997
2005-03-20 00:00:00818.9954223632812,-2389867.615169525,933725.1449610852,73010.45008392348,3249861.4124233425
2005-03-21 00:00:00818.9623413085938,-2383457.519780159,931076.1755619248,61683.438310061916,3255503.9906947063
2005-03-22 00:00:00818.9290771484375,-2390832.486076355,917252.6930651552,75414.52956796618,3230666.099425434
2005-03-23 00:00:00818.8961791992188,-2368367.7637043,943476.2881263951,58411.053914989556,3257349.693867582
2005-03-24 00:00:00818.8632202148438,-2375776.219250679,919048.3663712515,66211.1820590684,3226500.083692372
2005-03-25 00:00:00818.8304443359375,-2350258.0415143967,956311.7355432066,53430.442379487045,3257402.42824395
2005-03-26 00:00:00818.7977294921875,-2355178.4079933167,930656.71184653,49152.62564235686,3235570.396427647
2005-03-27 00:00:00818.7649536132812,-2365350.2496643066,951653.3984863525,66139.8967941897,3255820.396952913
2005-03-28 00:00:00818.7322998046875,-2339484.0234479904,944796.4501762568,48852.91158844574,3234621.177653025
2005-03-29 00:00:00818.7000732421875,-2322502.365969658,975396.7237666412,42293.53213427862,3261832.1158588515
2005-03-30 00:00:00818.6679077148438,-2320325.0658750534,959438.2656325134,36032.695520099835,3243480.552882829
2005-03-31 00:00:00818.6357421875,-2300611.5885210037,1008499.9832337657,48120.52415845265,3266420.0066028573
2005-04-01 00:00:00818.6041870117188,-2281259.579179764,1013467.5669786821,35500.171149802874,3259511.8032986643
2005-04-02 00:00:00818.57275390625,-2255716.627550125,1055713.2844843976,32174.789439665983,3284718.8352025114
2005-04-03 00:00:00818.5407104492188,-2306460.393218994,999380.0366104399,61237.93784563207,3241371.177828114
2005-04-04 00:00:00818.5090942382812,-2268249.3858623505,1023584.5155498834,38117.71330119246,3258351.6470185714
2005-04-05 00:00:00818.4772338867188,-2293012.6239643097,999891.5694762978,67347.23059746478,3222808.6773466202
2005-04-06 00:00:00818.4458618164062,-2266054.0271987915,1021380.027848223,43254.73343996372,3250599.6936924933
2005-04-07 00:00:00818.4144897460938,-2246332.9191675186,1026011.4800669252,38186.44574629601,3234093.8338893466
2005-04-08 00:00:00818.383056640625,-2263568.4797086716,1041093.9180800616,63035.75303441338,3245853.5998193836
2005-04-09 00:00:00818.3515625,-2258326.3145866394,1004951.2736485114,42628.15603741587,3220752.0366682727
2005-04-10 00:00:00818.3203735351562,-2246126.6372442245,1058197.92215793,60429.02416144205,3252287.193736265
2005-04-11 00:00:00818.2894287109375,-2221154.4564590454,1054832.414943829,39740.09740891804,3237890.708987834
2005-04-12 00:00:00818.2581787109375,-2249620.1199274063,1046508.5009002733,54333.827998423636,3247804.7717449954
2005-04-13 00:00:00818.227783203125,-2183234.5685596466,1100824.2157997456,37759.678811388614,3249545.0061651357
2005-04-14 00:00:00818.197509765625,-2178587.368944168,1131732.7890502461,33699.11316170598,3284877.0383316153
2005-04-15 00:00:00818.167724609375,-2143787.3941020966,1154973.0000223268,31545.83648944848,3267949.3035175255
2005-04-16 00:00:00818.1376953125,-2152219.3175439835,1169805.3165172748,32502.992010285834,3297480.5542835384
2005-04-17 00:00:00818.108154296875,-2129001.447432518,1167681.8739655179,31389.135356984232,3264046.9596663024
2005-04-18 00:00:00818.0781860351562,-2150998.728000641,1174117.0868625354,43146.09533740068,3289517.6634519887
2005-04-19 00:00:00818.0485229492188,-2134377.519891739,1150101.3938609723,33168.46413110944,3249755.943670607
2005-04-20 00:00:00818.0182495117188,-2180414.798851013,1143227.2651502746,64121.22502063762,3266209.0690973857
2005-04-21 00:00:00817.9882202148438,-2158225.0723438263,1100937.2776759213,39864.20267741864,3216586.0209352104
2005-04-22 00:00:00817.9580078125,-2165674.992907524,1135003.6351772281,61067.50751851783,3248015.709250467
2005-04-23 00:00:00817.927978515625,-2162433.9328336716,1085598.71853051,40825.849125883506,3206197.348790738
2005-04-24 00:00:00817.8986206054688,-2102474.9466781616,1196697.3458860647,37760.767208099816,3273697.3505416247
2005-04-25 00:00:00817.8688354492188,-2142644.645980835,1136508.1091626384,56297.909272633966,3219697.349140915
2005-04-26 00:00:00817.839599609375,-2100253.4967918396,1191025.3872303576,35249.99590530955,3265734.4597100746
2005-04-27 00:00:00817.8099975585938,-2130290.7786026,1144307.1329955328,58076.587452649575,3214054.770869552
2005-04-28 00:00:00817.7801513671875,-2144514.757610321,1131858.4848445205,51576.64404192894,3231720.7869527917
2005-04-29 00:00:00817.7507934570312,-2112797.9772586823,1128436.8626772095,41857.418663114135,3198972.7392283385
2005-04-30 00:00:00817.720947265625,-2139595.116297722,1132653.2232732289,59174.177687212214,3220382.8960336978
2005-05-01 00:00:00817.69140625,-2127380.592614174,1106197.5878727804,55769.449855111925,3176349.691766518
2005-05-02 00:00:00817.6617431640625,-2126541.1902503967,1125188.421465478,48888.51135618065,3214160.239622288
2005-05-03 00:00:00817.6323852539062,-2112131.623003006,1124558.55001793,58744.27089013092,3177615.3167993473
2005-05-04 00:00:00817.60302734375,-2101115.529439926,1151030.9824703713,45120.872861955,3219117.2710008686
2005-05-05 00:00:00817.5740356445312,-2086939.9698181152,1152322.7987858274,56026.00723138644,3183205.160694342
2005-05-06 00:00:00817.545654296875,-2034860.408607483,1244139.5998645376,36832.85825601897,3255714.9282001774
2005-05-07 00:00:00817.5175170898438,-2022260.8146390915,1242359.8343935935,32369.45394943505,3233671.9588784035
2005-05-08 00:00:00817.4893188476562,-2022611.620959282,1263087.8613159491,30912.602135470555,3265418.053451867
2005-05-09 00:00:00817.4607543945312,-2055418.39261055,1206040.373792915,61749.25373089594,3195597.739140794
2005-05-10 00:00:00817.4326171875,-2018319.1387720108,1251300.4858065639,35732.33970360738,3247013.7560994774
2005-05-11 00:00:00817.4044189453125,-2026043.8868103027,1214091.2481810637,34097.191961219214,3204615.317499702
2005-05-12 00:00:00817.3765869140625,-2002809.4865961075,1266633.9032110476,34659.21557573891,3246908.287346741
2005-05-13 00:00:00817.34912109375,-1972925.929104805,1288673.7672400551,31754.413538112443,3231984.4588346314
2005-05-14 00:00:00817.320556640625,-2044870.0434732437,1225084.9262094814,63646.93607285722,3209941.4895128575
2005-05-15 00:00:00817.2919921875,-2052825.0504169464,1153037.5828474006,48899.21803460792,3155677.816230309
2005-05-16 00:00:00817.2635498046875,-2040631.087729454,1193932.75041087,54600.489043918475,3191009.8483967884
2005-05-17 00:00:00817.2354125976562,-2026397.6327047348,1177363.7878473669,42598.13221619148,3161214.9257489364
2005-05-18 00:00:00817.207275390625,-2010280.362537384,1215985.0194456764,39455.483304896756,3198392.6610882916
2005-05-19 00:00:00817.1791381835938,-2027676.509736061,1173761.3957965896,53126.55680714545,3146712.972247769
2005-05-20 00:00:00817.15087890625,-2026622.9106225967,1191568.6036701896,55589.92421921811,3171550.863517041
2005-05-21 00:00:00817.1223754882812,-2044374.9546022415,1131402.4586359742,52962.620353429156,3121505.940343923
2005-05-22 00:00:00817.0941162109375,-2032517.0210666656,1169625.6779154995,61710.34185090845,3149560.628571635
2005-05-23 00:00:00817.0656127929688,-2048389.905995369,1111936.1415297613,59556.74946866526,3099515.7053985167
2005-05-24 00:00:00817.0376586914062,-2003827.1706104279,1181923.7934118677,47474.66852036636,3150509.8473462565
2005-05-25 00:00:00817.0097045898438,-2005516.695016861,1152072.676528934,39636.87761952074,3118921.9559018966
2005-05-26 00:00:00816.98193359375,-2000418.4309158325,1177962.2844558335,44652.85159133034,3142546.956514707
2005-05-27 00:00:00816.9536743164062,-2033550.2829418182,1129067.0878759562,60694.22130988924,3102099.689840543
2005-05-28 00:00:00816.925537109375,-2012290.475801468,1136057.0301088179,46477.65624966277,3110431.7213066677
2005-05-29 00:00:00816.8976440429688,-2004402.766327858,1133473.9942054597,44390.4824329563,3096140.7053109724
2005-05-30 00:00:00816.8698120117188,-2002984.1472988129,1144999.8649631338,45804.31169114876,3110959.065070347
2005-05-31 00:00:00816.8421630859375,-1979646.8557920456,1114544.0279305654,11407.75270702783,3084064.5331227276
2005-06-01 00:00:00816.7688598632812,-5269261.696401596,1120376.1953083568,4294828.3820027495,1977591.848171869
2005-06-02 00:00:00816.7245483398438,-3180323.931777954,1952825.4989351854,2248504.1011755173,3012767.656273354
2005-06-03 00:00:00816.6836547851562,-2936259.1048851013,1276011.922214427,1469984.2628783719,2714712.961042096
2005-06-04 00:00:00816.644287109375,-2833641.515408516,1316671.2142584096,1431959.343451297,2725734.445702983
2005-06-05 00:00:00816.6052856445312,-2795486.596142769,1330255.2586507471,1384170.2295116507,2751890.6963814516
2005-06-06 00:00:00816.5669555664062,-2756765.918422699,1400227.4486660173,1373818.0910101542,2794394.603733963
2005-06-07 00:00:00816.5292358398438,-2705020.297153473,1384039.2127148267,1300820.1127646584,2794236.400604859
2005-06-08 00:00:00816.4920043945312,-2675682.56924057,1401759.298241636,1282439.6053603755,2803148.510211031
2005-06-09 00:00:00816.4537963867188,-2745350.2501096725,1416159.8581586406,1366998.557246264,2799668.041370751
2005-06-10 00:00:00816.4173583984375,-2616338.12112236,1431067.2254868005,1241293.7860659985,2814275.4636246534
2005-06-11 00:00:00816.38037109375,-2651618.8543844223,1412897.9780225232,1277388.0076185102,2792021.5567974085
2005-06-12 00:00:00816.34375,-2631944.572446823,1439990.8382697203,1283768.6028342054,2793919.994346652
2005-06-13 00:00:00816.3076171875,-2594462.754606247,1454974.4395028017,1260560.7350410144,2795449.2912613205
2005-06-14 00:00:00816.272216796875,-2550183.1985435486,1461316.248211326,1218629.2005944038,2800300.8538871654
2005-06-15 00:00:00816.2371826171875,-2515105.29161644,1470465.713650404,1189882.5783142117,2801461.010167259
2005-06-16 00:00:00816.2027587890625,-2469948.5173625946,1522774.5699730006,1175115.4408235778,2826984.4483293127
2005-06-17 00:00:00816.1672973632812,-2546448.6540985107,1521153.2933515592,1254024.4711669912,2819970.7762723844
2005-06-18 00:00:00816.131591796875,-2567299.0120601654,1540295.7183253767,1304513.4718741283,2807209.057191358
2005-06-19 00:00:00816.097412109375,-2453726.8754730225,1565814.9885779459,1215333.8220208017,2810794.994784374
2005-06-20 00:00:00816.0639038085938,-2405806.818414688,1585134.4954730254,1175584.9926383093,2823662.1826181365
2005-06-21 00:00:00816.0310668945312,-2357102.2533397675,1610078.5267718327,1135964.2511321611,2838427.808001143
2005-06-22 00:00:00815.9974975585938,-2408208.009820938,1611551.5386742172,1202875.6803837211,2820656.323165167
2005-06-23 00:00:00815.9652709960938,-2320532.769147873,1645968.0611478947,1142497.8633309975,2832996.167235251
2005-06-24 00:00:00815.9315795898438,-2410118.712650299,1659878.2249455662,1247388.1776267933,2828091.8702330384
2005-06-25 00:00:00815.8992309570312,-2327706.050980568,1655452.3928638545,1167386.1539604107,2820814.5262942705
2005-06-26 00:00:00815.8677368164062,-2263498.03633976,1691305.0652441466,1110086.7408185268,2856041.0897080144
2005-06-27 00:00:00815.8359375,-2281037.919467926,1689520.916209715,1146810.8363060933,2825455.151414644
2005-06-28 00:00:00815.802490234375,-2402463.1237421036,1724298.7193732075,1306848.625008183,2825349.6826619087
2005-06-29 00:00:00815.77099609375,-2258159.6852874756,1707348.0955532247,1149972.409010598,2822027.416950732
2005-06-30 00:00:00815.7399291992188,-2229552.7827329636,1731373.2306114838,1126624.992528309,2842013.745594159
2005-07-01 00:00:00815.709228515625,-2216500.5738887787,1707147.2814090718,1111167.6453799077,2815277.4167756434
2005-07-02 00:00:00815.677001953125,-2310074.9625167847,1742770.369548803,1233431.3484114048,2827564.526469359
2005-07-03 00:00:00815.6455078125,-2259889.2254486084,1747761.0224421404,1202732.7657867442,2807841.8697077725
2005-07-04 00:00:00815.6141357421875,-2253597.534553528,1762787.8856369422,1203017.1516845552,2820339.91690696
2005-07-05 00:00:00815.581787109375,-2326723.7338666916,1686456.8973904694,1258587.7579503313,2753683.6651779595
2005-07-06 00:00:00815.5491333007812,-2341129.8923482895,1766663.7709364074,1334354.785694718,2782160.2284166147
2005-07-07 00:00:00815.51708984375,-2301896.108472824,1695263.1968091088,1249206.5160254058,2748937.5713048503
2005-07-08 00:00:00815.4845581054688,-2340813.0552921295,1702421.426592369,1294834.8363551064,2755687.571479939
2005-07-09 00:00:00815.4520263671875,-2335597.200609207,1721492.832488929,1322511.0612897212,2738179.7585258028
2005-07-10 00:00:00815.4195556640625,-2328358.9151468277,1706693.7874467904,1290530.6768075265,2751732.493252348
2005-07-11 00:00:00815.3861694335938,-2393316.4385900497,1698832.7394572985,1378299.7626222777,2716400.461085868
2005-07-12 00:00:00815.35400390625,-2313515.646598816,1691565.5287107406,1283374.022457243,2728423.8988977447
2005-07-13 00:00:00815.3208618164062,-2387213.9404888153,1714578.0673382143,1390894.621836504,2715451.2423112467
2005-07-14 00:00:00815.2874755859375,-2383907.094526291,1666569.4565016744,1355854.4307790813,2699156.3200135715
2005-07-15 00:00:00815.2532348632812,-2468196.643052101,1666063.0360864298,1477954.4171978612,2657127.022048371
2005-07-16 00:00:00815.2194213867188,-2422706.658381462,1675139.630182167,1439740.0362267138,2664615.3034926103
2005-07-17 00:00:00815.1848754882812,-2483263.0670681,1648365.6676753107,1499267.3290004118,2635769.5996193797
2005-07-18 00:00:00815.1519165039062,-2372368.152076721,1663284.8016639776,1389489.5989016306,2653435.61570262
2005-07-19 00:00:00815.1168212890625,-2515333.6611099243,1639593.4535915111,1547785.127301483,2607398.5051334603
2005-07-20 00:00:00815.0820922851562,-2494673.009223938,1626384.5749669536,1523560.8022547606,2603707.0987877087
2005-07-21 00:00:00815.0479736328125,-2450283.7035655975,1619895.410741393,1482299.5682247754,2592263.739115879
2005-07-22 00:00:00815.0137939453125,-2455926.9442739487,1629421.0973220328,1491229.599829257,2600595.7705820035
2005-07-23 00:00:00814.9788818359375,-2505253.0836496353,1592793.1249517687,1540255.7659424935,2560043.035155104
2005-07-24 00:00:00814.9454956054688,-2403660.6537103653,1621454.0359009975,1436960.6407106328,2597748.1142581385
2005-07-25 00:00:00814.9109497070312,-2476981.1998806,1610022.1561956438,1514039.812284607,2575705.144936364
2005-07-26 00:00:00814.8758544921875,-2520100.0884656906,1572439.300666749,1560254.31249997,2534044.9876057394
2005-07-27 00:00:00814.84130859375,-2489510.372877121,1569939.1526852464,1539178.2555568372,2524341.8623540495
2005-07-28 00:00:00814.8052368164062,-2584869.19520092,1579673.1537723234,1653131.4850088602,2516378.9715224993
2005-07-29 00:00:00814.7687377929688,-2619341.0256586075,1536355.7129298896,1678691.2708923612,2479412.1736886157
2005-07-30 00:00:00814.7337646484375,-2514579.3600234985,1544593.4317593751,1577071.1847811267,2489273.502069409
2005-07-31 00:00:00814.697509765625,-2610327.094827652,1522732.0498189412,1666123.8519219602,2470816.470340651
2005-08-01 00:00:00814.6612548828125,-2600845.940006256,1529918.7974992779,1675842.5745143532,2460586.0013252823
2005-08-02 00:00:00814.6255493164062,-2564795.4909944534,1502636.589569855,1630213.5921803415,2440968.813316431
2005-08-03 00:00:00814.5890502929688,-2616970.2937517166,1516862.5815069694,1701833.245171039,2437541.0788525185
2005-08-04 00:00:00814.5531005859375,-2585604.491006851,1527860.7183926096,1669605.0232621972,2451673.8917191103
2005-08-05 00:00:00814.5184326171875,-2492260.095471382,1501527.307061282,1552842.70983653,2447455.14160968
2005-08-06 00:00:00814.4827880859375,-2560252.216846466,1525751.3479333082,1632356.59142396,2460638.7357016504
2005-08-07 00:00:00814.4472045898438,-2558312.0958986282,1513382.6722068808,1649155.6994913109,2424041.078502341
2005-08-08 00:00:00814.41162109375,-2553976.2057390213,1467972.634609065,1612586.9651494874,2415550.8439071127
2005-08-09 00:00:00814.375,-2633727.161576271,1482249.635438763,1725169.6697148755,2393718.8120908104
2005-08-10 00:00:00814.337646484375,-2673868.1592082977,1458472.7501357866,1769608.1165640783,2364925.842593948
2005-08-11 00:00:00814.2996826171875,-2734059.242034912,1382653.6182853337,1822552.603628682,2292732.4813463204
2005-08-12 00:00:00814.2593994140625,-2890784.307964325,1410221.366046262,2035791.0053912438,2268105.52758252
2005-08-13 00:00:00814.2203369140625,-2808309.494413376,1398020.4221693827,1970274.5706329872,2238205.136181932
2005-08-14 00:00:00814.1810913085938,-2819267.882463455,1366791.0986037848,1948810.4800710431,2244005.917582399
2005-08-15 00:00:00814.1410522460938,-2874873.6466617584,1343228.2059342996,2020949.0648119668,2198443.416400551
2005-08-16 00:00:00814.1007080078125,-2900880.3007678986,1358707.5642670393,2063547.9741754835,2204296.9321773853
2005-08-17 00:00:00814.060791015625,-2871691.1048908234,1339651.617775666,2034427.6369809888,2180830.1346936785
2005-08-18 00:00:00814.021728515625,-2807714.0217695236,1361193.8385051242,1958056.1434511337,2221488.338873314
2005-08-19 00:00:00813.9824829101562,-2814182.3405914307,1335974.0798142343,1961589.7600931346,2191377.0099672545
2005-08-20 00:00:00813.944091796875,-2752869.613845825,1329635.6839825904,1883155.78208412,2206406.3072321005
2005-08-21 00:00:00813.904541015625,-2846078.382050514,1333030.4523086208,2001301.0991602393,2180935.6034464147
2005-08-22 00:00:00813.8651733398438,-2827524.6332302094,1312883.9174380116,1978099.4345374778,2166011.7749343044
2005-08-23 00:00:00813.8260498046875,-2811120.9518489838,1292839.0904039994,1954729.0969859152,2154990.2902734177
2005-08-24 00:00:00813.7855834960938,-2905118.1955337524,1308908.1991359754,2075177.607495551,2143546.9306015875
2005-08-25 00:00:00813.7462768554688,-2822525.24168396,1283048.1552111583,1987497.995087717,2121503.9612798137
2005-08-26 00:00:00813.7060546875,-2892740.389614105,1264963.198923488,2052572.2544241843,2110271.5391134555
2005-08-27 00:00:00813.6656494140625,-2899662.3201169968,1284999.8214162008,2087196.9391265465,2103416.0701856306
2005-08-28 00:00:00813.6260986328125,-2845690.6314640045,1286019.44446023,2022884.2217760826,2116388.7267721295
2005-08-29 00:00:00813.5864868164062,-2845765.7177534103,1263596.4225062977,2015705.9953449564,2097615.2887851642
2005-08-30 00:00:00813.5462036132812,-2899309.947561264,1270712.775671347,2082837.7902537533,2092341.851148376
2005-08-31 00:00:00813.5067749023438,-2828288.8453817368,1267872.609322267,2014157.4672978935,2087806.6947807383
2005-09-01 00:00:00813.4664916992188,-2894616.542693138,1223401.1178329824,2059863.4427164923,2061017.6315858553
2005-09-02 00:00:00813.4251098632812,-2973472.1161899567,1241761.6296237872,2180994.268222243,2038447.3185004026
2005-09-03 00:00:00813.3840942382812,-2940276.055253029,1234253.576581358,2150476.9636584353,2029113.3338832879
2005-09-04 00:00:00813.34375,-2905944.0758867264,1212308.5313468128,2094402.2268274745,2030589.8964215885
2005-09-05 00:00:00813.302978515625,-2929728.2311611176,1213824.673329472,2116796.165741479,2033648.4902509255
2005-09-06 00:00:00813.2617797851562,-2956580.8998451233,1203564.7386303395,2165183.6795759415,1997209.0361807204
2005-09-07 00:00:00813.220458984375,-2965780.4508686066,1205335.8502063388,2180482.024471663,1996839.8955461453
2005-09-08 00:00:00813.1790771484375,-2976479.167936325,1180060.830228927,2181443.956817909,1979490.2857211127
2005-09-09 00:00:00813.1373291015625,-3001784.715572357,1187874.0651264628,2230335.981225802,1964197.3165744275
2005-09-10 00:00:00813.0965576171875,-2932829.453201294,1156154.3928619598,2129392.222547696,1965990.2853709355
2005-09-11 00:00:00813.0555419921875,-2937769.744190216,1206943.947635103,2176513.98785535,1975535.2074935217
2005-09-12 00:00:00813.0155639648438,-2878753.6324071884,1169051.9810101446,2072703.07244975,1982074.2701631389
